64	3551785474,2060094838
72	3553379158,911228561
114	3553497235,3713027253
31	3553867054,3503402872
49	3554309290,801621580
12	3556401933,1557188341
81	355658351,3634692998
77	355699802,3390966617
54	3557061225,143576607
72	3557113963,1482799402
69	3557177639,1572379928
62	3557610237,691321471
20	355795742,1180805670
48	3558026851,3999168841
101	3558586687,1644331562
109	3559379278,37724235
132	3559460387,2624785858
85	3560290475,2503863741
34	3561460171,2645701963
114	3561591004,2826513260
12	3561691713,4004112711
49	3561855421,529391139
132	3562429567,3293619494
129	3562573110,896149030
64	3562809722,2968333526
111	3563114998,610581864
83	3563688889,1807674945
47	3564246543,3158083066
38	3564252716,738941696
34	3564384866,1687913209
16	3564739769,1359708973
3	356595627,1518544424
29	3567594440,359615677
16	356814640,3375416431
115	3568421025,2364725302
94	3569235404,4102925720
38	3569420040,2046449164
64	3570742650,3126971625
69	357145536,832486959
51	3571541339,3380540548
79	3572001009,831071319
7	3572306607,2021686313
128	3572588585,1951516025
17	3572716594,4084584186
34	3575004150,1831899519
114	3575498303,3665315417
80	3576243837,3264745581
66	35773520,832016053
11	3577446049,2319001906
23	3577922122,1413092377
74	3577947783,503894107
115	3578280456,2629175769
12	3578466409,2959656511
62	3579248982,2374018302
11	3579406136,2620041889
81	3579562236,206332902
132	3580233631,2829324283
1	358042512,1013053656
8	358086746,2338366833
51	3580946019,2758137908
75	3581278234,243135
79	3581350959,2699234311
51	3581843196,606962923
38	35821728,1981660761
59	3582360210,2295497091
46	358244486,1124852509
38	3582973422,3639158776
77	3583430531,4260469776
23	358493762,68752543
45	3585140714,1114691020
64	3586148869,1293399162
81	3586687259,3648596664
1	3587321937,2162270973
10	3588210558,3975468834
18	358869803,2008413776
64	3590351290,370598285
23	3591200302,2259616080
10	3591358771,3481609576
24	3592653920,4253367486
73	359268732,3196809107
109	359386278,4179425117
18	3594899571,2090672402
17	3596605522,3576009143
97	3597956890,587079638
51	3599821155,536249305
115	3600506002,2898874897
26	360143672,3091586808
12	3601851511,2306856655
87	3604316322,155849317
18	3604487060,2600072587
78	3604590880,3266840871
46	360617140,672712451
63	3606356544,1141198601
6	3606458582,3556934667
80	3606692029,1184232823
36	3607528546,2733890485
77	3608245904,2587732648
6	360841287,1248040172
52	3609523947,982832812
54	3609902358,4197969518
18	3610211002,3144039772
3	3610253557,3528896564
2	3612291313,337257709
73	3612593633,2505177909
1	361300710,1079116354
127	361398900,1457572663
34	361471035,831903501
45	361532740,3125572946
94	3615962756,3089352238
31	3616236761,3835033503
74	361663197,3514279964
18	3616648368,3317905414
95	3616951815,2590123054
36	3617672034,3228270110
47	3619752104,2807949395
132	3621537590,3025825660
68	3621685930,114439268
17	362216004,2333338827
65	3623367062,4279456644
74	3624085294,2867582417
80	3624182958,414022305
38	3624223366,3490371901
54	362462187,2654802700
78	3624897371,193402723
18	3625142075,3515290827
6	3625167456,313246044
70	3625309384,4172940000
30	3626066120,419923356
62	3626075880,3852666943
53	362622013,387992026
61	362653407,1754730661
37	3626676902,226991787
77	3628866652,3438238626
37	3629324096,2990530062
88	363008182,1880358400
31	3630631505,2707035881
95	3631591973,916198023
127	3633192024,3720505875
77	3634045366,1339558449
57	3634071907,2821185096
40	3635053966,3082418208
64	3635177685,178849841
17	3635321848,2972043121
64	3635322745,2899791649
3	3635590134,3880811649
54	3635848620,2606016972
54	3635871443,1245811149
79	3636428064,911154676
11	3636614848,2701175210
69	3639724316,2602175704
10	3640508069,2245639753
128	3640753517,2796236496
18	3640872636,3432180322
78	3640949113,3647939217
57	3642258005,1466332347
60	3642502137,3919981428
62	3642518093,2616516338
127	3643293688,2614039266
72	3644853847,3385335537
27	3645096222,631961409
69	3645291454,252071814
16	364582498,3897825839
133	3646516008,2188222478
79	3648701408,896989844
31	3649151861,2271056135
115	3649861440,2481591394
76	3649944012,3772296472
77	3650113512,2294880339
2	3650472189,3738400813
77	3650873993,1664218915
74	365119789,1451910976
123	3651585339,3694879508
2	3651694765,672955368
18	3652756954,1890800027
2	365316378,2444245556
47	3654347179,3951549128
78	3654460794,2398331684
31	3654704217,988653081
46	365479170,304480613
111	3655886147,2834496687
129	3656165595,2351595147
76	3656199202,2258709058
115	3656314145,1330932722
46	3656666888,3506917010
16	3656802386,364357116
52	3657118191,74190212
61	365730399,1748658724
38	3657330304,93881643
57	3658337584,3789975834
127	3658427322,3009237398
80	3659629716,3637767931
17	3659977933,3670113567
48	3660018945,1249934312
27	3660170417,3405104222
78	3660245880,1562257704
72	3660392152,3891935041
34	3661151357,1190033655
34	3661801501,3966232568
46	366180896,2331732443
38	3662073115,1012185928
38	3662812787,3381914809
12	3663119957,480490982
17	3663443792,452187164
128	3663565213,1815304752
85	3664106048,3695937091
5	3664150920,1429828838
101	3664169888,3084559931
0	3664600899,397150212
127	3665185536,3411473300
115	3666199646,2616962048
65	3666273906,4093170789
1	3668056518,600779092
74	3668354183,3992302923
13	3670213500,1839918999
38	3671083034,3097391880
65	3671187524,3778344826
12	367121441,1600367850
95	3671417531,1325612355
68	3671589797,530642922
30	3671816428,765432831
45	3672226047,2333571607
2	3672980995,2640055723
41	3674005817,247682906
12	3674994829,1255162518
132	3675329102,2760456556
65	3675418553,3251496129
63	3675967349,2526962437
28	3676149682,1005692612
54	3679191087,1915895137
49	3679229677,2274259367
77	3680100849,3090593235
38	3680374536,1662947558
0	3680468951,3935307509
74	368083450,4252407623
80	3680894645,3222393772
52	3682677211,232085817
63	3682787166,87398496
3	3682935916,3959008973
114	3683666112,2782318367
1	3685374719,2844790145
69	3686054208,4209652296
14	3686220522,1908111113
64	3688123692,3469437308
68	3689069828,4065609237
14	3689309241,2562346913
14	3690525044,1634530676
18	3690642885,3213113408
34	3691758423,2157594485
54	3692454467,3473270431
81	3692686701,1606578503
88	3692813665,4130916837
18	3693801448,3459399844
73	3694686674,2104060734
132	3696263884,3632989391
78	369645001,316103482
88	3697065513,4015772266
16	369767587,771888839
41	3697754159,2933848673
32	3697987910,31258062
38	3698280128,3005251966
18	3699146643,2172512727
84	3700923477,3242313721
95	3701961805,1500801813
81	3702081995,3736572756
129	3702369463,838701230
61	3702615579,2139825466
42	3703934551,1410887767
34	370421374,1105664625
24	3704269030,3235991465
128	3704609166,983521003
53	3704809220,1168002098
95	3704823815,3838572516
11	370514493,1552216733
76	3705509479,1219791591
0	3706173529,1018510583
6	3706386551,3703561779
87	3706584007,2046189192
54	3706716741,1179379077
31	3707533719,3175383723
123	3707826917,1891855789
10	3708963325,11835008
47	3709353257,371743759
25	3709644377,1780779279
66	3709650428,4279307177
69	3710186116,319565174
38	3710877221,2899745037
86	3711036597,3101597367
14	3711371697,335310173
50	3712956886,278176458
51	3713023806,747335645
10	3713066446,2687586363
8	3713234861,1650629142
47	3715605226,3717669714
10	3715701039,2721632946
38	3715895093,1870397706
6	3716116408,3128280230
60	3716412263,3490916274
129	3716653917,3474161755
51	3717284444,3219087684
51	371728922,2430772181
94	3717632497,3024823662
80	3717669261,4080442380
114	3717702323,3790558310
81	3718996585,2324980940
14	3719188032,445192428
51	3719258704,3761945258
34	3720250945,1707107748
61	3720558165,1843986082
68	3721149059,1214516794
114	3721273984,517879007
64	3721859648,1443624852
59	3722522981,1832425040
2	3722830342,581276555
59	372314159,65113647
46	3727217090,1383212210
8	3727703497,2899588125
6	3728190852,4056756680
26	3728947390,3146719341
127	3729121907,2233066464
8	3729234482,3966257093
36	3729762412,274140432
8	3731185027,2565276386
80	373134922,1643485063
2	3732008755,449971957
31	373279244,2602720047
13	3733082387,2187456811
24	3733534920,3559552784
1	3734464137,1079418787
29	3734882276,2502177260
21	3735273429,1785268411
101	3735324878,1850074153
51	3735791438,2937009224
115	3735996481,3197060642
65	3736495136,230342349
95	3736497971,818535454
19	373688091,2777944590
18	3737309417,1628076040
34	3738130657,2765122626
38	3739484851,2068327247
3	373950512,3928131959
74	3739548277,3525907018
35	3739984825,1258571596
16	3740231569,2946792429
50	3741713800,1636272735
120	3742126698,3626014179
70	374232057,574894406
81	3742346965,2957046839
109	3742535824,2068083811
31	3742582354,1257448371
76	3742760131,2589614659
1	374402339,2960636086
78	3744722764,657173924
36	374482088,330929267
120	3744902810,3018932791
101	3745762944,2074681545
126	3745810836,3971576050
59	3745835795,4264735904
53	3745937595,1067985874
28	3746225814,1847816677
43	3746448242,1424205687
78	3746550092,662641983
16	3746866606,4113132693
81	3746900196,2461325786
71	3747934973,571127348
36	3750011906,1192708250
30	3751606437,2442564052
79	3751891936,1561872423
34	3752057202,2463596027
88	3752945306,3486416736
57	3753602182,2218400129
8	3753766077,3718741083
79	3754388692,373878554
30	3754477553,988677352
79	3755616427,2754210020
54	3756554802,2732947565
80	3757146130,2484917117
54	375794766,2137194089
23	3758971271,276115692
74	37594581,242317928
111	3760530989,39689204
18	376159594,2550111672
77	376199835,3861115945
37	3762393455,2054270253
32	3763431541,3212281682
43	3764143729,2160432241
52	376439795,2170673833
38	3765069577,3768420804
13	3765222275,1257755553
40	3765437815,915275917
59	3766257335,582177638
45	3769111024,708931057
80	3769834175,3294724209
24	3770402719,2126433623
31	3771697449,2713619131
68	3772133787,3934875040
115	3772859061,3006262653
31	3773951858,477619067
78	3774067182,1052535216
51	3774083098,1639798803
128	3774335323,1339758650
128	3774664175,3313310819
76	377487076,3709908105
46	3775099410,1803951676
72	3776174224,2005136086
115	3776265476,416675858
31	3776315313,1195142901
62	3776415037,1214613958
34	3776426490,1306143386
87	3777428124,3019073344
64	3778327999,175006647
76	3778473318,3757653119
6	3778601160,1684654345
60	3778672918,753838714
3	3778773727,2511062318
70	3778951754,538912279
53	3779100731,4048097563
109	3779459525,2068627700
63	3779698283,3842772559
77	3779774337,565499013
129	3780470783,1285606221
7	3781092609,1863923839
41	3781330383,2703907266
3	3781469204,3210690852
80	3782473977,2908353640
51	3782681694,1333530684
31	3782914954,3892818513
47	3784929239,1426144922
51	3785286232,3995901379
17	3785508679,650532525
18	378577598,1697190712
85	3786089437,3228770983
73	3786873813,839765530
12	378701868,1059788937
37	3787166211,1951391397
84	378730030,4244784328
59	3787774419,1107003527
1	378848620,1693443347
41	3788758390,3812382643
54	3788769661,829478978
101	3789582721,2454377732
97	3789652914,3925783051
76	3790173811,2512277803
61	379043351,2513700934
18	3791185631,2380265650
52	3791641731,3570875180
17	3791641972,3745085827
25	379224349,3670554391
64	3793605666,4088321194
38	3793709814,752332170
27	3793729080,931269638
6	3794426109,4146035346
95	3794439861,3914102365
38	3794981478,2986602226
17	3795314002,2951746805
65	3795319531,171040347
41	3795620722,76247640
87	3795962135,2449382245
114	3796841368,664439324
40	3797388432,11316397
2	3797535201,3931850668
97	379804301,1601058457
88	3799056744,3627377251
64	3799479347,2088910471
68	3799950963,763485176
17	3801467657,548424190
120	3802192826,163591816
18	3802416914,3208112495
54	3802667565,63512366
19	3802755803,437453266
79	3803540604,3681377873
57	380362235,4277963075
29	3803851859,2416690478
132	38048171,2926134657
133	3805391173,3676954026
74	3806219293,857858433
45	3806416004,2858592121
126	3807022378,2723729820
7	38070226,2955599146
111	3807558712,2035580927
7	380801266,158168542
79	3808230585,2621072592
38	3808688663,1126535277
52	3808927837,736427172
38	3809038857,820118800
22	3809801410,1388089907
65	381002591,522792039
32	3810050010,4046948216
11	381090160,1648366387
65	3811342120,2436726198
79	3812480107,3915935365
38	381298631,2329811089
78	3813968006,3954698759
83	381422787,1936141724
73	3814415858,2914674316
80	381461622,1507019017
2	3814961696,3454622186
19	3815144535,2377263429
52	3815450108,659264842
34	3816391042,3354213629
42	3816552679,3026828285
8	3816872916,3321631971
47	3817311317,1581009722
52	3817616931,4120427843
62	3817632577,175509921
51	3818952009,3597723637
11	3820109628,336401540
8	3820624867,3221616833
45	3820991036,1844503168
109	3821159993,909125945
7	3821457317,4012310112
36	3821862259,4164020956
57	3822292131,519432586
45	3822493306,3609546701
11	3823393809,2005636467
11	3823540471,1071034259
6	3823597341,3799504548
12	3823805054,1644978858
76	3823972166,3774423959
37	3824223801,1832136044
76	3824426604,3667332173
88	3824813043,567909012
60	3824874091,2261332540
86	3825076273,2826171936
23	382514684,3568055260
120	382749717,4122923301
19	3828627317,3288171449
64	382869044,15401681
16	382902154,3678061012
37	382955392,3387480552
73	3830476169,3171726385
40	3831164231,1191313785
77	3831629897,1719155693
38	3831838322,2948607123
95	3831894769,3440564756
75	383199320,1952709016
19	3832332734,2245161943
1	3833198930,2035146316
72	383365166,3901656949
123	3834473120,220889570
22	383497487,1963750417
77	3835091638,1851237209
17	3835303263,3571362719
63	383561373,2827411041
111	3836007597,2756331477
109	3837573126,3991999799
109	3838071347,1768950986
45	3838117634,1007792274
11	3838925115,3676357148
31	383944545,574045830
68	3839936316,658491247
13	3840016395,2686581986
43	3840528454,3727858651
3	384077014,2077886598
20	3841232599,565288970
16	3842503696,1413708090
25	3843746131,3536908623
111	3843772156,3794819616
52	3845504756,1034343817
94	384582860,3690983726
31	3846986732,1782403804
80	3847180006,748253903
38	3847892859,3591143789
65	3848427597,4068643519
8	3848495567,3859238536
6	3848677870,3662726614
61	3849333442,2732072921
69	385118994,328426872
47	3851505997,1541437158
51	3851561117,288742653
36	3851913270,3768044818
18	3852461358,2995022727
111	3853054425,934610673
65	3853336227,2225147081
75	385460238,551534831
18	3855965147,976154299
1	3857088080,2257645852
64	3858329851,851359607
133	3858593876,275286552
72	3859205732,3313160454
109	3859383269,3849029243
111	3859460054,3378955939
62	3861243346,683925564
88	3861410719,4231227440
24	3862462495,2757676452
4	3863552060,716287530
12	3864812209,509894068
80	3865820860,2676736894
79	3866656964,3201559388
8	3866753240,3262480469
94	3867093237,4006670841
3	3868146748,388849972
63	3868193178,2661838765
18	3868323812,3390990638
65	3868394557,1822383166
77	3868576889,2375213191
83	3869264585,741993993
49	3869342143,2715018796
31	3869413203,2048967130
76	386963691,2087747970
127	3871354628,326566897
38	3871872634,2186217459
12	3873912429,1731203511
81	3874500638,908660057
128	3874745222,3868490452
8	3875272912,99294143
2	3875317561,3759509851
53	3875648407,3959141147
64	3876289155,2131846240
111	3876988030,2970667948
50	387742637,3027468927
85	3877595011,1198261208
73	3878202631,3250234575
65	387870546,3737759885
79	3879068820,3096876108
53	3879346002,1133259655
5	3879449565,1528028049
47	3879831533,2788103951
72	3879974238,3187602189
36	3880081131,3672609708
1	3880618115,1153066646
65	3884018222,2290859616
8	3884258263,3587161226
14	3885059944,150482631
9	3885149966,1538780127
3	3885354267,3016599130
62	388538631,2869396874
21	38869159,2130965273
88	3887354405,713189225
2	388747057,492455940
53	388847048,3720874607
66	3888491750,3740375679
77	3889937226,1981996437
69	3889973953,4023502356
17	3890623188,3549206394
48	3890712879,3964910192
52	3891020891,4089928684
63	3892977421,894833016
109	3893611866,116453930
111	3894014246,171750032
11	3894158762,534371435
79	3894429141,1516663970
2	3896203960,289094409
80	3896221997,852497147
23	3896618237,1970836180
28	3896759380,3702617840
49	3897612512,1653496875
8	3897799374,3273387469
101	3897921440,3944750505
65	3899069020,2253598528
16	3899213134,3310755864
64	3900633427,856235175
19	390106224,2538299200
47	3903803151,3996841319
38	3903814627,1083019100
63	3905014014,3964875997
18	3905513126,594246764
49	3906647206,2031351854
79	3907234984,659072972
10	3907479519,4234375683
74	3907837727,1187664125
12	3908068288,3600745206
36	3908518534,1434833805
32	3910119186,2747380943
57	3911568476,1707475192
26	3911740591,3689464260
73	3912452494,780049935
8	3912536874,2611212611
123	391274853,2074292941
19	391363384,877878183
18	3913776130,578067628
109	3914284790,1463910210
97	3914340006,867744715
12	3914870286,741672854
54	3916154058,4130265345
38	3916432329,3105603252
19	3916849706,107857890
52	3916872731,1401713080
114	391842435,2731930940
97	3919019044,448990128
115	3919681038,2238932045
72	3920251373,3704804412
16	3920988293,2527514888
72	392137949,1272967939
76	3921746092,4067843882
111	3922521444,614973684
49	392262276,678652484
73	3923148814,1820690120
115	3923650647,3646632805
53	392439295,3002123339
52	3926695943,970146470
11	3926710807,1134185030
36	3927410330,851466931
31	392787178,3083332095
43	3928003847,65004772
52	3928161901,3052920300
63	3928365360,2409718398
114	3929028358,1427999202
11	3929283482,3229337539
64	3929746253,683962160
114	3929953339,3657137167
10	3930726770,3875314463
63	393136754,2852480257
1	3931591314,340370204
109	3931928466,3894022890
14	3933205685,2330275657
51	3933305381,3456779104
45	3934899501,3322084639
40	3936316489,4028677103
70	3936750134,2387590195
29	39368190,342231881
48	3936994871,1884237172
109	3937073004,1962787953
43	3937891582,2018406033
71	3939843759,3553532641
3	393996099,2316283833
80	3940990470,944856381
85	3941486709,1727678623
45	3942185903,2508508925
133	3942282857,3140228467
111	3942746460,4115722059
115	3943128542,4211857660
86	3944076724,1439990673
62	3944195859,2157544064
120	3944306513,1072499660
18	394544821,2808292080
73	394547897,2124168408
78	3945591109,2319933768
101	3946659350,1582567667
74	3948392891,2931427394
28	3948649554,3267687467
101	3949026813,4270643131
51	3949048070,2901396304
34	3949304778,3846804834
126	3949500680,825668757
73	3950287249,2327727048
34	3950377977,2146544459
73	3951378869,2716061592
73	395220038,2271715751
68	3953400957,3191917743
50	3953973649,75388367
111	395418320,2013569782
76	39551765,1135912739
3	395550710,1584542116
1	3956435664,1448665213
40	3957428365,3655461697
79	395761501,2774464016
3	3957818730,3645984631
88	395819145,158122829
46	3958286764,262984654
63	3958290557,3212916340
52	3958841641,1058734096
38	3958952394,584364641
24	3959159433,917083179
76	3959775694,1849986662
30	3960282462,2392197309
32	3960859627,1774059747
80	3960956292,2385527523
50	3961010997,2628551292
31	396101748,1591627372
88	3962234898,2275004368
78	3965090134,2485823148
50	396600653,551122974
53	3966831427,3066993621
53	3967480324,434227052
132	3968086381,15780778
36	3968190496,2555384733
74	3968266984,1775271043
73	3968808301,175133125
88	3968852727,2949388142
47	3968979939,2012871394
54	3969746558,2937097117
45	3969807554,320838637
74	3970083451,994264546
115	3970804623,4017233308
13	3971183818,3812996871
97	3971809911,3893815284
52	3973321773,3848671200
133	3976197517,1006690039
52	397628521,3496103854
115	397724312,1000928140
2	3977404321,2183048498
51	3977627820,516385981
18	3977913036,1122323683
36	3978539249,140316288
95	3978722523,1127893174
127	3979302759,2863482140
24	3979766014,2661793838
28	3979847859,3129316203
19	3979857552,2163152921
74	3979888090,4276958741
6	3979940073,1992148567
6	3980440852,1882119888
34	3981284850,2059138270
18	3982627638,1107959965
6	3982763456,1863144984
64	3983946,551690615
77	3984942770,2949180772
95	3984962083,930709564
54	3985223402,2502514346
53	3985716608,2129875936
88	3987783389,3195651208
45	3988197246,3373413891
24	39883773,3442962415
126	3989423405,3731385877
71	3989593218,1868108027
2	3990204732,3948446028
60	3990820946,167190874
16	3990894062,1008708669
111	3992430503,3948488369
114	3992444994,667359056
18	3992864940,4124780332
53	3993397247,488387058
22	3993973506,3019352215
12	3995050302,3142051146
10	3995106979,2732218999
95	3995930775,298372563
47	3996300601,2857710863
51	3996407525,2748944355
51	3996855599,3441413986
80	3997117676,4236672842
45	3997425093,23803566
47	3997430933,3476861062
65	399786149,1388953754
18	3999247530,2822826917
111	3999389956,216470186
80	3999851459,1720259817
47	400155788,2992695847
129	4001889162,2936045489
127	4002902903,3278762068
60	400311929,3463767184
3	4003223983,2546603930
70	4003270056,3781710377
49	400377502,3127061236
83	4004221421,2442249143
111	4004314414,3037080348
77	4004633494,4226083593
76	400586657,1967158125
24	4006461306,812247381
13	4006703007,713309577
111	4007776373,2286553914
133	4007818873,1182531972
50	4008122066,158039146
18	400839196,1841375362
23	4008940912,294699278
18	4008985412,1809083600
24	4009531926,3744968844
68	4009723074,2311332498
14	401041984,1691222336
34	4011891802,2932454189
68	4013299198,2798295754
24	4013513815,8129045
40	4014110626,415441578
46	4014147229,434808947
69	401438518,869659894
72	401453566,91751761
64	4015254137,3100190833
127	4015304535,1501116324
54	4015379002,3750594756
79	4015857489,2158990996
73	4016207007,2167662025
18	4016826901,230462153
51	4016997498,2080247337
79	401767423,2192001682
77	4017783379,206412309
6	4017872823,2168414881
12	4018093380,2694722973
5	4019557101,1076998897
77	4020341475,1770035527
52	4020568250,1067187733
45	4020764156,1099070919
31	4021333178,3001274235
18	4021442823,2418459726
114	4021940957,2689616613
68	4022704114,717765947
38	4022854883,1497715697
13	4023235984,1518140798
17	4023374409,1917277831
87	4023559735,3803131948
42	4023586940,2141524304
72	4024622478,676450073
49	4024690468,3944977292
32	4025528397,1968692366
1	4025570403,1642653498
49	402571049,1042084285
86	4025752598,2909531195
72	4026364272,3961936261
76	402647706,1865800877
65	4027004620,1516944387
48	4027265359,1835029195
95	4027520736,3141962370
10	4027860762,1725026216
6	4028816625,3622246976
31	4029647146,2180731606
13	4030278678,2806431716
76	4030325629,4001767091
29	4030336459,3540776188
3	4030900020,3554567715
85	4031232315,3742373376
50	4031329687,1342148334
69	4031905546,3174992345
72	403214683,1521782888
80	4032518888,3744941382
3	4033814408,825955816
35	4033929373,927721066
49	403402292,1203140763
128	4034368577,3199847339
133	4035125692,3052626802
38	4035557216,1357539933
86	4036759576,958868665
23	403691659,1159064817
6	4037764269,1971392163
29	4037963326,3172379279
33	4037981493,1591924904
126	4039950081,2382583690
88	4040341720,579953175
16	4040466794,4041221489
57	4040509144,242425116
64	4040814796,3025105810
50	404108486,3635343184
74	4041475717,3434404075
7	4041666978,803026529
127	4041981084,2582118240
18	4042116145,158918208
114	4042246020,1779919050
8	4042435741,368208244
64	4042550584,3371081182
127	4042773986,2507857633
97	4043257139,4176632356
34	404355008,3067287476
20	4043615429,3571760326
3	4043860514,3636522644
88	4044046856,1190029384
29	4044194933,4234861846
7	4045316164,2587613663
54	4047089310,1167242645
45	4047263705,3545231661
53	404824331,2604474878
19	4048750763,2343619016
128	4049649709,3419155576
129	4050465534,625267145
36	4050524819,652446882
52	4051945915,1188549472
50	4052401115,1585491826
29	4052823915,656810631
21	4053065893,2161678762
61	4053227893,2300170544
51	4057069957,3278090517
73	405754426,935987874
7	4057617035,218337231
28	405820362,2819713721
88	4058339394,1910508183
59	4058708934,2551747441
79	4058862589,4024583779
59	4059695519,3595780773
47	405986779,3507191583
47	4059969808,1407498612
133	4060480119,4090012432
94	4060615658,3732636513
127	4060834541,2207839089
8	4061315696,1782390442
78	4061588119,2481597511
38	4062080617,4111352018
109	4062326498,3584054671
30	4062865095,2793481495
76	406354464,2967310849
73	4063981569,161697991
71	4064333636,1785139207
19	4064749784,45980214
109	4066082969,4125930096
114	4067154612,546943875
12	4067668159,2633044118
5	4068520005,1753334831
79	406930533,3372233768
47	4069352465,1706234823
123	4069734899,1621687352
94	4069855698,1974314749
54	4070421257,1962675647
45	4070586405,1088775656
79	4070779643,103173598
77	407088956,3902765019
101	4071241136,958967482
85	4071813574,2683467507
50	40720515,752326518
53	4072872622,2542871592
71	4073324352,84240343
80	4073619918,182423003
40	4073934331,1217001027
38	4076043955,277388493
115	4076092141,400146060
79	4076761942,3419346679
49	4077380078,2268276981
86	4078018451,999897480
22	4078922535,1372513563
26	4079705220,1276903538
114	4080912020,1420268036
72	408103703,3018052854
65	4081047067,2349781059
31	4081942025,3105836706
84	4081976809,4002928738
126	4082255666,1738506650
80	408232794,1234719637
7	4082547729,1115670537
29	4083021880,4282055894
18	4083177188,1125113825
18	4083903645,3780391414
51	408488594,906676552
86	4084906413,989106701
94	4085086231,1667948486
126	4086901425,3467832658
45	408765925,4268256724
23	408796806,1123176342
17	4088370382,2595788056
11	4088982253,1758862897
1	4089240791,542410051
16	4090596111,547672839
36	4091293818,3100356400
51	4092419683,3481155189
6	409287415,1801677037
45	4094163368,295618649
109	4094414917,84473945
22	4095388012,1352285974
97	4096226559,1681095274
65	4097612134,1188754729
47	4098429950,2714664205
94	409873464,387163988
59	4098843840,403306719
61	4099468559,946311916
36	4099616302,4194784900
67	409969314,1763440107
115	4099737807,3760645458
114	4100772265,1029075634
11	4100911718,3006936906
59	410179523,2852245048
45	4102155148,429880113
127	4102827313,3482054127
35	4104820710,681021743
1	4105118346,4139490952
47	410515765,4275193208
88	4105779176,3040986315
111	410583832,1246425647
31	41067583,903350646
46	4109014265,3365976859
73	4109989823,2091298867
73	4111299714,2222968240
128	4111654385,4153524217
50	4111846171,1110840900
23	4111928695,830165072
16	4112333282,1745194764
34	4113508979,3611281766
8	4115174742,3555455216
53	4115254514,2444865083
111	4116439951,2357532835
16	4117434871,785085287
65	4117813968,763019708
73	4117915357,208375297
95	4118007356,3335426803
51	4118531469,1183455296
79	411884004,2523319615
52	4119148579,2818602747
31	4119292320,3009348149
30	4121256306,2030234876
6	412171878,1065445942
47	4122016609,3121978614
38	4123305650,564661254
52	4123797651,2156679142
45	4123843408,2635476134
34	4125527073,2942748719
115	4126305544,837331061
59	4127911966,3002978502
128	412835800,26295374
81	4128683118,2711887402
45	4129006291,3668383075
8	4129082139,853906534
3	4129329452,2363150545
65	4129539707,469156545
127	4130168893,2412043138
32	4130406060,2455989297
80	4130536094,4290433091
19	4131330640,1503127908
59	413148280,2342985706
78	4131598481,3771655782
37	4132825261,2815682795
126	4133170629,3140667321
62	4133181420,1670699572
52	413374408,1401735904
64	4134572023,2282253101
65	4134714249,4054749806
18	4134944699,1168706066
6	4135373456,1293125342
19	4135537349,3720973924
12	4136877143,1006325423
127	4136915512,3941571710
38	413811412,1422347324
35	4138168628,633097238
75	4138218257,3086576099
66	4138837125,1343964147
12	4138953539,3649821550
52	4140299688,9517818
9	4141649453,3572978711
2	4142761367,3536444203
68	4143224098,2253651837
77	4143887462,1119890803
20	4144184245,2306118844
95	4144980381,2003957387
57	4145000051,3569874899
23	4145844187,2658375998
37	4146513051,3447662111
9	4146944562,1832477567
79	4148239689,4100668965
64	4148929033,2149676029
133	4149299361,3734454801
11	4149929282,3815720551
57	4151214142,1413841216
52	415230564,3030518966
63	4152733547,4263778765
41	4152909512,1864684279
45	4152967909,856621594
73	415317438,4039396915
7	4153345661,915095434
24	4153695952,3732262703
12	4153969054,3638372412
47	4155624257,1901621616
67	4155653361,616559014
18	415737070,3819983911
34	415776589,1929348742
129	4157818632,557371220
38	4158311798,1939092314
63	4158622650,318658100
50	415890626,122973163
54	4159026701,730399522
109	4160090273,2462511502
29	416192912,1022828278
23	4162570694,3330009794
34	4162771520,3810073686
13	4162846045,815547325
46	4162994633,244999876
87	416353724,2090653637
73	4163990648,3001700884
115	4164075089,1074362045
41	416424925,1513076685
17	4164390249,2209735661
85	4165016109,1445114814
97	4165229554,2235130569
78	4165400150,1396369207
17	416711858,3977868736
70	4169949948,1867782655
115	4170722085,3405968778
24	4170739919,787132763
31	417267981,677143724
41	4173601290,1056382023
24	417382616,1644209171
80	4174861049,4235351135
41	4175051861,113419531
78	4175066329,2691074352
17	4175115678,3169057138
68	4175187468,3046296000
29	4176523792,65490378
69	4178515797,117106427
60	417865794,1612506923
80	4179386121,2190298845
87	4179511661,3302036211
1	4179912438,4164124327
73	4180329202,910567498
47	4180584443,1462398031
80	4180716991,2441746627
45	4180758614,3500909178
76	4181514791,1289894211
52	4181824910,941752481
32	4182029931,1313880743
22	4182451815,3403432917
52	4182518886,2543060611
36	4183110102,4155628882
17	4183288103,1455954401
10	4183684308,2034353940
76	4183705375,919935630
17	4184176562,1353985116
1	4187629897,2168062371
85	4188013342,2932602063
1	4189035172,1386419011
79	4189380540,94205970
50	4189581835,3161472863
46	4189790981,2543322315
47	4190340404,3486060271
16	419253519,4166927916
78	4193083483,4015781916
40	4193340432,3874862776
18	4193487846,2138960834
71	4194148348,49468663
65	4194359527,762435477
80	4194523422,2781293977
17	4195652888,2312419127
51	4196025069,1179271842
109	4196740280,3163637122
28	4197463486,2850260190
72	4198449753,3809822798
88	420088164,3586243949
71	4202816809,1361001976
49	4203713491,1446517003
10	4203962643,1666877085
49	4204419206,343036684
71	4204560423,1739494751
76	4204661921,3131457521
7	4204852805,461395828
